# n_vocab 248320
134	10997 83 9008 237 111 29545 373 235 9008 234 230 24 95879 169706 14618 727 359 571 10383 83 248046 101127
135	65 4795 27 91 256 248045 2688 4035 18374 101127 169706 15 248046 3172 727 220 95879 64 220 359 67 4035
136	895 56868 7746 59 9008 237 111 29545 373 235 9008 234 230 169706 95789 2005 80 828 9008 248 222 14
137	91 29 18374 2349 1074 727 220
138	59 2 671 220
139	95879 1873
140	95879 49300 9008 100 239 373 235 88995 119 6 82 16 13 20 68 12 18 14618
141	27 76716 15 95905 2218 14618 95789 933 9008 248 222 101127 2 2314 95971 9008 248 222 933 49300 727 359 50
142	1873 933 671 313 248045 933 4494 248044 2688 9 57 91 5417 82 95789 248046 1891 7 95879
143	895 56868 5476
144	15 9 92 2218 5476 24 2349 1074 895 56868 2224 95905 92 49300 6 67
145	57 9008 248 222 220 4444 2349 1074 92 3267 36328 571 49531
146	9008 100 239 373 235 88995 119 2005 80 828 2068 3058 76 2
147	15 27 91 95789 49531
148	2908 15 87 16 37 15 3031
149	201 1639 4795 95971 18374 1639 671 220 95789 49531 90931 67 91 18853 1891 7 119117 248044 248045
150	2068 6889 77 2218 933 10713 77 2688 49300 59 83 169706 895 56868 2314 248053 169706 27 91 16 13 20 68 12 18 3031
151	12887 27 91 1891 7 4324 4653 6 636 91 29
152	248046 2688 3172 2218 6 76 169706 9008 100 239 373 235 88995 119 727 91603 571
153	548 2251 548 1891 26951 91 29 15 64 12887
154	95905 65 27 91 57 220 359 265 9008 237 111 29545 373 235 9008 234 230 6 50 24
155	3267 36328 571 1891 482 82
156	2688 91 29 9008 100 239 373 235 88995 119 95971 49300 49300 3031 2908 7746 7746 14618 248045 1639 877 15 87 16 37 24 2349 1074 59 83
157	2349 1074 2068 15294 81705 848 248044 248044 2908 18374 95905 248045 4035 95879 2349 1074 201 1639 95971
158	727 641 848 2 5476 933
159	248046 248045 2068 1210 64 36328 571 914 95905 727 220 95971 9 220 32115 548 2251 548 5476 10838 237 111 29545 373 235 9008 234 230 220 95905 14
160	14618 2068 5950 7 49531 2314 2068 13 248044 64 24 2314 2908 3267 36328 415 2409 653 847 2314 14618 92
161	933 548 2251 548 201 1639 2224 3031 671 333 5476 95971 3267 36328 571 4795
162	90 18374 25711 3267 36328 571 895 56868 68801 1393 64 36328 571 12887 18374
163	2349 1074 2314 49531 5476 2224 101127 2005 80 231864 92 895 56868 9008 248 222 6 76 220 95971 877 95971 65
164	1891 7 101127 9 95879 248053 3172 248045 14 95971 2349 1074 95879 9008 237 111 29545 373 235 9008 234 230
165	877 1749 6 83 914
166	248046 49531 548 2251 548
167	2349 1074 65 2224 9008 248 222 15 9008 237 111 29545 373 235 9008 234 230 6 82 14 933 2005 80 828
168	727 220
169	24 9 9008 237 111 29545 373 235 9008 234 230 2314 248053 9008 237 111 29545 373 235 9008 234 230 1624 253 359 50 248045 220 50203 5476
170	65 91 29 727 220
171	256 248045 2068 26139 220 95905
172	13215 265 14618 248046 3267 36328 571 9008 248 222 7746 248046
173	101127 3031 7746 2349 1074 2005 80 828 7746 1891 11189 77 14618 14618 9008 237 111 29545 373 235 9008 234 230 2349 1074 92 24 90
174	3267 36328 571 57 95789 248046 2068 20800 17547 16 13 20 68 12 18 64 2349 1074 95879 877 1259 2251 548 49531 2005 80 828 9008 237 111 29545 373 235 9008 234 230 91 29 65 9008 248 222
175	90 64 2349 1074 59 83 95789 1873 95789 3267 36328 571 201 1639 2688 248045 579
176	1891 482 82 5476 2908 98165 9008 248 222 933 12887 9008 100 239 373 235 88995 119 548 2251 548 15 49300
177	10713 162254 727 220 201 1639 248044 3267 36328 571 914 3267 36328 571 15
178	65 9 49300 3267 36328 571 2349 1074 57 5476 220 359 636 914 3031 2908 88110 76 2
179	2 169706 6 265 18374 914 895 56868 12887 101127 914 3267 36328 571 248046 1873 2314 91 8189 2218
180	49300 16 13 20 68 12 18 4035 14618 548 2251 548 101127 3267 36328 571 2005 80 828 7746 671 1088 248044 2005 80 828 11069 15 87 16 37 2224 101127
181	2908 2218
182	2349 1074 2349 1074 95879 9008 100 239 373 235 88995 119 9008 248 222
183	248044 12887 248053 15 671 4444 6 76 895 56868 64 15 87 16 37 49300 895 56868 95971 18374 248053 2688 90
184	2 15 87 16 37 579 95789 579 248044 5476 201 1639 4035 3267 36328 571 15 87 16 37 2349 1074 9008 248 222 59 77
185	12887 9008 248 222 9008 237 111 29545 373 235 9008 234 230 15 201 1639 14 248044 914 64 2908 2068 1210 64 36328 571 16 13 20 68 12 18 201 1639 2068 6889 77 17547 12887 27 91
186	220 1259 2251 548 49300 8 49531 1001 80 828 248045 9 9008 237 111 29545 373 235 9008 234 230 16 13 20 68 12 18 169706 155884 248053 3172 95789
187	3267 36328 571 1891 7 220 248053 2068 13 18374 2908
188	9008 237 111 29545 373 235 9008 234 230 95789
189	14618 6 82 236392 848 2005 80 828 2314 5476 2314 101127 24 59 2314 49531 671 313 24 95971
190	1891 11189 77 256
191	1891 7 49531 248045 2005 80 828 248053 877 4795 727 18470 64 15 87 16 37 95879 90
192	2688 933 33182 83 49531 248044 64 16 13 20 68 12 18 16 13 20 68 12 18 2349 1074 11325 571 895 56868 27 91 201 1639 933
193	1873 9008 237 111 29545 373 235 9008 234 230 248045 2314 2005 80 828 7746 248046 101127 59 671 220 359 67 3172
194	95879 10713 83 7746 2314 2218 6 50
195	49300 50636 29 7746 18374 2068 13 95879 262 201 1639 27 91 220 1088 77 1891 21729 7082 6 83 914 3172
196	57 877 49531 9 90 256 359 265 57 579 4795 110121
197	7746 3267 36328 85 360 1207 13
198	1873 169706 59 4875 359 571 248044 201 1639 2068 5946 95879 49300 7746 3267 36328 571 95789
199	64 92 101127 27 91 8 5476 9008 100 239 373 235 88995 119 248053 248053 2688 671 653 9008 248 222 65 4035 7746 3172 7746 2314 727 220
200	220 1088 95879 2908 169706 7746 248053 933 2068 13 220 79790 13215 82 4035 248044
201	895 56868 2314 9867 265 3031 27 91 169706 169706 201 1639 9109 6 636 1873 9008 248 222 2884 13 848 1873
202	14 2218 65 91 29 671 359 636 248044
203	1639 2688 49300
204	95789 8 7746 7746 4444 15 87 16 37 95971 12887 49531 548 2251 548 59 83 18374 9008 100 239 373 235 88995 119 10713 77 2688 895 56868 14
# ok
